Age,SibSp,Fare,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S
34.5,0,7.8292,False,True,True,True,False
47.0,1,7.0,False,True,False,False,True
62.0,0,9.6875,True,False,True,True,False
27.0,0,8.6625,False,True,True,False,True
22.0,1,12.2875,False,True,False,False,True
14.0,0,9.225,False,True,True,False,True
30.0,0,7.6292,False,True,False,True,False
26.0,1,29.0,True,False,True,False,True
18.0,0,7.2292,False,True,False,False,False
21.0,2,24.15,False,True,True,False,True
28.0,0,7.8958,False,True,True,False,True
46.0,0,26.0,False,False,True,False,True
23.0,1,82.2667,False,False,False,False,True
63.0,1,26.0,True,False,True,False,True
47.0,1,61.175,False,False,False,False,True
24.0,1,27.7208,True,False,False,False,False
35.0,0,12.35,True,False,True,True,False
21.0,0,7.225,False,True,True,False,False
27.0,1,7.925,False,True,False,False,True
45.0,0,7.225,False,True,False,False,False
55.0,1,59.4,False,False,True,False,False
9.0,0,3.1708,False,True,True,False,True
28.0,0,31.6833,False,False,False,False,True
21.0,0,61.3792,False,False,True,False,False
48.0,1,262.375,False,False,False,False,False
50.0,1,14.5,False,True,True,False,True
22.0,0,61.9792,False,False,False,False,False
22.5,0,7.225,False,True,True,False,False
41.0,0,30.5,False,False,True,False,True
28.0,2,21.6792,False,True,True,False,False
50.0,1,26.0,True,False,True,False,True
24.0,2,31.5,True,False,True,False,True
33.0,1,20.575,False,True,False,False,True
28.0,1,23.45,False,True,False,False,True
30.0,1,57.75,False,False,True,False,False
18.5,0,7.2292,False,True,True,False,False
28.0,0,8.05,False,True,False,False,True
21.0,0,8.6625,False,True,False,False,True
25.0,0,9.5,False,True,True,False,True
28.0,0,56.4958,False,True,True,False,True
39.0,0,13.4167,False,True,True,False,False
28.0,0,26.55,False,False,True,False,True
41.0,0,7.85,False,True,True,False,True
30.0,0,13.0,True,False,False,False,True
45.0,1,52.5542,False,False,False,False,True
25.0,0,7.925,False,True,True,False,True
45.0,0,29.7,False,False,True,False,False
28.0,0,7.75,False,True,True,True,False
60.0,0,76.2917,False,False,False,False,False
36.0,0,15.9,False,True,False,False,True
24.0,1,60.0,False,False,True,False,True
27.0,0,15.0333,True,False,True,False,False
20.0,2,23.0,True,False,False,False,True
28.0,3,263.0,False,False,False,False,True
28.0,0,15.5792,True,False,True,False,False
10.0,4,29.125,False,True,True,True,False
35.0,0,7.8958,False,True,True,False,True
25.0,0,7.65,False,True,True,False,True
